309630 CANNON CODY 3997
124636 MORROW JOHNNIE 3997
179448 DELACRUZ BARRY 3992
344855 DANIEL LOGAN 4007
142466 HORN WES 4002
150199 VELASQUEZ ERVIN 4016
200755 OLSEN CHAUNCEY 4012
148668 RIGGS ZACHARY 4015
376087 MOSES NORMAN 3991
175034 MCMILLAN RAMIRO 4005
153759 ROMAN KERRY 4014
155513 ODOM LOGAN 4019
180526 CLARKE TRACY 4004
182395 COLON DONALD 3998
305252 BANKS GREGG 4019
327063 RIDDLE KARL 4000
150423 WAGNER DEWITT 3994
311935 SIMMONS CLARK 4003
231761 GLOVER AMOS 4006
287029 MERCER HERMAN 3991
120001 MCMAHON MAYNARD 4000
178198 DANIEL MURRAY 4018
186683 WOOD THOMAS 4013
335763 KNOWLES ALAN 4016
400327 VELEZ BO 4008
204405 VAZQUEZ KARL 4000
333084 ADKINS ROLF 4011
213638 FOLEY STERLING 3992
249907 LANE JEWEL 4015
336351 PUCKETT JULIUS 4018
131283 BOLTON BRENTON 4003
113580 TREVINO BRANDON 3992
341911 TRUJILLO JULIUS 4004
352209 SIMPSON THAD 4004
177870 RUTLEDGE REY 4000
378868 MARTINEZ RHETT 4014
247203 PRATT ARIEL 4005
158811 BUCHANAN MARIO 3997
243696 OCONNOR ELIAS 4000
284060 SHEPARD ALEJANDRO 4000
184561 INGRAM JONATHAN 4001
151360 MORAN ANDREA 4014
200818 STEVENS RICKEY 3999
215341 MELENDEZ TYLER 4019
250880 WARD MCKINLEY 3999
139298 GLOVER MARCUS 4017
348415 LANDRY EMANUEL 3991
181581 SALINAS MITCHELL 4018
356487 MCFARLAND RUDY 4004
110878 HOFFMAN GERALD 4014
207678 SUAREZ ANTONIO 4012
249444 HOWE LEROY 4003
231752 BROWNING KEENAN 3990
332532 JOSEPH STEFAN 4006
165871 RAMSEY NICOLAS 3990
300080 HARRELL MITCHEL 4011
289899 LUNA GREGG 4019
225439 COFFEY ELOY 3991
365886 MARSHALL STACY 4017
378975 EVANS ROLANDO 4007
252388 MORAN ISRAEL 4013
259374 COPELAND JOSEPH 3999
159620 SUTTON BENJAMIN 4002
174836 RICE LOYD 4011
164180 LEE COLIN 4006
174474 HAHN WALTON 3990
179426 ALLEN RAMON 4009
124827 BUCHANAN ROBIN 4010
265570 HODGES RICO 4003
222542 PARKS KARL 4019
254894 HERNANDEZ FREDRICK 4014
256237 WHITFIELD MIKE 3995
369789 STEELE FRANCIS 3996
214919 BATES IRWIN 3999
341309 HILL ANTOINE 4009
354325 ROBERSON OREN 3997
108594 OLSON RICK 3997
272218 OWEN LLOYD 4012
299685 RUIZ STEWART 4010
383380 PERRY SHON 4015
204061 POTTER BENNIE 4016
113372 ENGLAND RAY 4015
334467 BOND WILFREDO 3996
107490 LINDSAY FERMIN 4008
301375 HAMILTON MITCH 3997
154121 SILVA RODERICK 3997
214157 DAVID ERICH 3999
254693 DYER FRED 4006
400299 ALBERT LANNY 3997
139742 RILEY RICHARD 4015
294456 RHODES ERICH 4017
274400 MCMILLAN LAURENCE 3995
391743 MCCULLOUGH RANDALL 3995
386892 KLINE RAMON 4018
285789 NICHOLS STEVE 4014
231088 SHIELDS JACINTO 4019
371861 WOLF GILBERT 3997
327106 DAVENPORT TRACY 3990
354026 HUGHES JOSPEH 4019
395855 MCFADDEN PORFIRIO 4004
161572 CALHOUN MILLARD 4001
240553 HURST LANCE 4007
333432 RANDALL WES 4011
278854 ONEAL ADALBERTO 4010
391423 FERNANDEZ WILTON 4003
380652 FRAZIER ARIEL 4014
297844 STEWART RAYFORD 3995
227463 HYDE OREN 4018
364154 KNOX COLEMAN 4014
134457 HENDRIX GARRETT 4010
314839 LAMBERT MOSES 4000
292631 WILSON ORVILLE 3994
198858 TREVINO ANDRE 3991
344939 LYNN DARRELL 3997
184392 WIGGINS SEYMOUR 4005
350246 HARRIS DOYLE 4008
263043 JOYNER ANTOINE 4006
204542 BEASLEY TAYLOR 4013
320893 ESPINOZA ALONSO 3994
372941 JACOBS NICOLAS 4000
358907 DORSEY MOHAMMAD 4012
337822 SWANSON JEFFEREY 4001
274791 HARRINGTON COURTNEY 3999
133504 KINNEY MARTY 4006
385513 HAWKINS RIGOBERTO 4018
382132 BARBER HERIBERTO 3994
164705 MUELLER SANG 4001
293999 MERRILL PHILLIP 4007
191927 DALE TEDDY 3994
316449 HENDRICKS FLORENCIO 3991
350945 GREEN MARLIN 4019
267629 PETERSON NICKOLAS 4014
396454 HAMILTON BRODERICK 3997
296465 COMPTON COLEMAN 4005
109282 MIRANDA CARTER 3991
183160 EMERSON FRITZ 4003
396171 MCCARTY AUSTIN 4018
349002 BURGESS ADOLPH 4001
289308 MCCARTHY VON 4014
230352 KAUFMAN ISAIAH 4000
210577 EWING JEFFERY 4005
124452 COLEMAN ENOCH 4001
106650 HERMAN CLARK 4012
209595 MONTGOMERY DIRK 3999
141523 BYERS FRANK 4016
223604 SPARKS SILAS 3996
369796 CAREY DINO 4005
231740 PETTY CARMEN 4016
381682 MCCORMICK DEON 4003
279129 GONZALES REED 4015
198464 WARE ERIN 4007
235261 NASH ROSCOE 4005
217176 TURNER CORY 3992
118394 GLENN CLEVELAND 4005
290743 VANG EDWARDO 4016
160271 ENGLISH ROB 4019
294552 WILLIAMS JEAN 3996
259275 WONG NORRIS 4008
328708 KAUFMAN KENT 4005
239351 WILKERSON JOHNNIE 4011
134338 WEBER ERROL 4008
374673 SOLOMON TOMMIE 3993
358203 FLOWERS MORGAN 4011
356436 MORIN RENATO 4017
139727 STEVENS SPENCER 4003
256470 SALAS EARNEST 4016
397211 ROBERTS LAWRENCE 4017
305458 SUMMERS DICK 3996
297261 CONLEY WESLEY 3997
277848 COPELAND ZACHARIAH 4013
316228 ANTHONY TEDDY 3991
182523 MILLS BOYCE 4017
203805 SHARPE JEFFEREY 4013
165039 CASEY HENRY 3994
115585 VILLARREAL JORDON 4017
288291 CHANEY STUART 3996
280194 CLAY CARMINE 3998
364126 CONLEY QUENTIN 3999
207016 HARMON ALTON 3992
248524 SMALL ETHAN 3990
297986 HOFFMAN TREY 4002
377254 SALAZAR NICKY 3997
106622 STAFFORD LINO 4015
127720 HOWARD JACKSON 4003
166849 LAWSON JED 4018
258053 NELSON DUSTY 3990
109858 MORAN RICO 4004
168986 BOND GRANT 3998
229184 MCLAUGHLIN EMMANUEL 4017
263207 PETTY GUSTAVO 4016
335042 MCNEIL BERNIE 3998
389601 PICKETT GALEN 4000
268105 WRIGHT CLIFF 4001
222710 MCCONNELL WILLIAMS 3998
245919 MORROW MAYNARD 4011
295334 BURKE MARVIN 4018
280391 PARKER MAURO 4017
151119 DAVIDSON WILFREDO 4015
216816 TYSON GRADY 3996
370062 CARTER VON 4001
122167 PRATT SETH 4002
190219 PEARSON CHARLES 3995
237168 HURST MONTE 4006
224082 EVERETT DONG 4013
262488 ROSE NOLAN 3999
221328 STANLEY AL 3998
306576 AUSTIN NESTOR 4016
360277 MORGAN CRAIG 4008
278384 WEST RAY 4008
269656 JENKINS JAMAR 3998
360125 CABRERA KRISTOFER 4003
160257 PETERS EVAN 3990
278176 FRANK MICHAL 3992
152991 RUTLEDGE TYRELL 4009
111460 ROBBINS KIRK 4014
259771 DEAN PORTER 4019
288997 HOLMAN ERVIN 4006
107923 CANTRELL KORY 4018
262150 OSBORNE RANDOLPH 4007
341892 JENSEN WILFORD 4004
312407 HESS DUDLEY 3990
100913 ROBERTSON ROYCE 3993
304399 LARSON ULYSSES 4013
307351 HILL RONNY 4011
334338 PRINCE GAYLORD 3992
159403 SHAW FELIPE 4017
359529 PAYNE JOSHUA 3994
395972 NIXON TRENT 4005
111644 TYLER IVAN 4010
172397 GUERRERO ENRIQUE 4002
343641 LEE ARNOLDO 3992
355800 STOUT ELISEO 4010
375028 LEACH ALFONZO 3997
280805 FARMER LOWELL 4008
196266 KEITH DAMIEN 4008
154559 MAXWELL TREY 4000
170889 SCHROEDER PIERRE 3993
306602 HARDY GAYLORD 4011
279681 WONG CYRUS 4007
272812 PUCKETT TERRENCE 4019
207240 LARA DANA 4004
281703 HARDING DEANGELO 4005
100229 HOLMES ROMEO 4016
394394 HATFIELD JORDON 3992
211360 WILDER LAMAR 4002
202492 ROACH SEBASTIAN 4003
378509 GRIFFITH ASA 4009
217271 GROSS ZACKARY 3997
273996 BERNARD HILARIO 4005
108124 OLSON FAUSTINO 4012
386510 HOOVER JERAMY 4003
279678 SPENCER CARL 3992
136718 GREGORY SEBASTIAN 4000
260679 SHARPE RICH 4005
337666 SHAW ELROY 4001
351436 HOBBS ISAAC 3993
359454 GUERRA LOWELL 4009
123295 OLIVER NOBLE 4009
110827 VALDEZ KEITH 3990
254634 HOBBS MORTON 3995
105657 WEST JOHNATHON 4017
200171 LAWSON MAXIMO 3999
164290 FLYNN JONATHAN 4009
258009 KEITH HARRISON 3998
180864 CABRERA AHMAD 4005
371201 WHITAKER ALEXANDER 3997
361286 STANTON NICKOLAS 3995
169199 DOUGLAS RUEBEN 4000
375841 HULL KERRY 3990
103234 HERMAN CLINT 3997
142294 BRUCE RODRIGO 3995
264311 KNOX IRA 4001
345014 BRADLEY RAYMOND 3999
146537 LE JERMAINE 4016
246171 FOREMAN WILL 4013
134720 SANFORD MATT 3993
279886 MORAN DOUGLASS 3999
251178 BARNETT MICHAEL 3997
199707 HUDSON HARRY 3991
372328 CLARK GEOFFREY 4015
360556 LANCASTER KERMIT 4006
283225 QUINN RUSS 4011
314286 PENNINGTON BYRON 4016
131908 FRANCO ERICH 4011
316920 HEWITT XAVIER 3998
118183 ROMERO EDDY 4008
322301 WOODS CLAUDE 4002
365236 HOLT CARTER 4011
266348 BECKER BRUCE 4003
387332 RUTLEDGE MICHEL 4003
112273 BARLOW VAUGHN 4018
126999 PATEL BROCK 4015
147456 MATHIS CHRISTIAN 4004
147507 CAMERON DEREK 4002
219261 CHANEY HARLEY 4010
358428 SANTOS DARON 4005
322906 YANG MYRON 3996
183778 FOWLER CARROL 4001
269984 MELTON MOSE 4007
139289 VELASQUEZ SOL 4012
307456 SANTIAGO VINCENT 4000
216429 PUCKETT WILMER 3990
254332 HARRISON LINDSEY 3995
128861 BOONE COLTON 4015
327536 VANG ROGER 4017
398573 MOSES LOWELL 3996
327819 STANTON TORY 4012
385606 TURNER KENDRICK 4018
205935 ALLISON JOSIAH 3999
306266 RASMUSSEN DUSTIN 4011
133208 LESTER WALLY 4016
166066 LESTER PRESTON 4001
250390 KIDD JAN 4002
149811 HERRING DEANDRE 4013
231137 HOLMES QUENTIN 4006
367213 CHERRY ORLANDO 3998
318696 SCHMIDT MARCELO 3990
315720 BOYER NEWTON 3998
241190 BALL CHAS 4002
224004 CLARK ALVARO 3994
102210 GREEN RUPERT 4006
312938 SHERMAN DARREL 3993
104190 IRWIN LEVI 4003
110069 WOODS ARLIE 3996
314712 FREDERICK MARCO 4004
291595 BOOTH ERROL 3997
186643 VALDEZ ALFREDO 4005
230693 OSBORN CLETUS 3992
313029 BURKS CLEMENT 4001
200247 HOLT LEANDRO 3999
135177 OBRIEN OTHA 4004
106634 HOWARD MITCHELL 3990
271222 WORKMAN JEFFREY 3999
268708 BALL ALFRED 3997
320483 BRADSHAW TONY 4007
290003 FARLEY HOMER 4012
281173 FRY RICHARD 3992
146441 YOUNG GARLAND 4004
194551 SEXTON LUCIEN 4003
309402 RODRIQUEZ HANK 3993
166654 WALTERS COLTON 4009
126594 MCCULLOUGH CHARLEY 3995
204885 OLSEN TAD 3998
294734 HOLDER GORDON 4018
310351 CHRISTIAN GIOVANNI 3993
139535 WYNN OTTO 4012
278614 JEFFERSON CHARLIE 4018
130107 OSBORN FRANKLIN 4015
244513 MCCRAY ALFRED 4002
360154 BECKER REYES 3992
147728 GREER DALE 4001
210905 TALLEY NELSON 3993
324485 MOSLEY HAYDEN 4017
171210 FOX ARIEL 4001
152760 WHITFIELD JAY 4011
159983 DILLON BRICE 4019
343419 MCCORMICK ABEL 4008
116291 DUFFY FREDRICK 3992
135092 HOFFMAN GAYLE 4003
113736 MCKINNEY BENITO 4019
230848 VASQUEZ ELTON 4015
254864 BRAY OSCAR 4005
267840 AGUILAR BRUNO 3994
201032 WEBER SAMUEL 3992
105464 ORTIZ EARNEST 4009
208215 WELLS STANTON 4018
137027 JOSEPH BOOKER 4008
141091 KINNEY MAXWELL 4001
265504 BRADFORD CHANG 4011
317762 GUERRERO WILLIS 4016
288870 GUERRA BUFORD 3998
382256 GARCIA WAYLON 4006
308430 PITTMAN MAX 3999
315165 STOUT HERMAN 4004
266259 CARROLL RANDALL 4010
179992 ATKINS JEWELL 4010
157169 MANNING DONN 4007
390344 LAWSON LEROY 3997
109547 MOSS CHUNG 3994
146276 BAILEY JERROLD 4010
381109 WADE DOMENIC 3998
320121 LEWIS MAURICE 3996
201005 CONTRERAS MIKEL 3998
389233 GILLESPIE ALLAN 4009
277162 KERR JEAN 4017
313062 SIMMONS OWEN 4015
360745 KINNEY SYDNEY 3990
273409 WISE FELIPE 4008
190927 SPENCE EUGENIO 4016
153383 MULLINS HUNG 4012
120426 STARK JOHNSON 4004
221982 PIERCE PETE 4005
169337 VALDEZ ERICH 4008
123371 BAILEY GARRY 3995
383456 DAVID TOD 3992
198836 PUGH HORACE 4007
362922 HENDRICKS STAN 4018
174523 MARKS GRAIG 4006
377093 LUCAS CLAIR 4005
244859 LOVE THURMAN 3999
255842 PETERSEN DARIO 4015
165578 GARCIA DESHAWN 3995
338032 FULLER DONNY 4000
229280 RUSSO OMER 4013
358532 STEPHENS CLEVELAND 4018
308466 LOTT ANTOINE 3994
371792 GOODMAN WILLIAMS 3990
202828 SALAS TEODORO 4012
222346 FRANCIS BARRY 3993
339623 STEVENSON KENDRICK 4006
330984 FULTON DARYL 4001
166555 CASH ZACHERY 3998
388938 LAWRENCE LARRY 3998
210438 DOYLE EVAN 4016
114420 HUDSON DILLON 4006
274460 GARRETT SHANNON 4008
259372 GARRETT MALCOLM 4004
398147 PADILLA DOMENIC 4005
248635 DOYLE CARY 4006
265348 RIVERS LYNN 4016
260927 MCINTYRE WESLEY 3993
142483 GARZA WAYLON 4001
367812 ELLIS ALVIN 4002
183843 CABRERA JIM 3992
147764 RAMOS REGINALD 4001
300893 MCNEIL HERMAN 4000
374403 FULLER SHERWOOD 3995
307243 RILEY RONNY 4003
319505 VELASQUEZ BOBBY 3993
394587 WALTERS NICK 4009
322548 HARRELL DENNY 4014
287198 SULLIVAN HUNG 4001
337221 CLINE IRWIN 4015
130895 MORSE HAL 4009
392783 MAYER ALVIN 4017
322442 KIRK ISMAEL 4004
363458 BRADFORD REINALDO 4001
240894 POTTER CESAR 4003
131722 FOSTER MIQUEL 4012
152589 LAWSON COLUMBUS 4003
189174 DICKSON RICO 4002
391095 ALLEN ORLANDO 4018
394680 BURKS CURT 4011
137296 NORTON MAURO 4014
156259 CLAY BRADLY 4005
288392 FLORES ANTONE 4006
162955 JOHNSON HASSAN 4017
112854 LEVY SCOTT 3990
390139 LYNCH ALTON 4008
180557 KIRKLAND CORTEZ 3994
108509 HUFFMAN SILAS 4016
225766 LINDSEY RICHIE 4014
214927 ADKINS ISMAEL 4009
321568 CRAIG BILL 4001
127600 MADDOX HUBERT 4018
310138 POWELL RENE 4012
180139 KERR BRYCE 3995
309570 CHAN OMAR 4004
204799 BURRIS RAYMON 4003
179976 ACEVEDO TREVOR 4014
383423 ALVARADO MASON 4017
116225 NIELSEN BURL 4010
273673 FISCHER COLEMAN 4011
185697 VELAZQUEZ AMADO 4017
269464 JUSTICE NORBERTO 4004
169998 LEVY JARVIS 4010
219064 COLEMAN ISRAEL 4005
289256 WIGGINS JED 4000
396772 CHAN MICHEL 3993
242863 WONG KURTIS 4004
250400 GUTHRIE JEWEL 4015
329495 DELEON MIGUEL 3991
288375 WEEKS EDWARDO 4004
256506 BALL ALEXANDER 4017
313479 THOMPSON SANG 4000
184516 HATFIELD SOL 3997
255649 BUCKNER EZEQUIEL 3996
139267 SILVA HAYDEN 4004
229876 MITCHELL JAMEY 4015
255645 TODD ROLANDO 4005
184193 MCMAHON MAXIMO 4000
189262 MCCARTHY JOSHUA 4019
356994 CLEMONS SCOTTIE 3996
390155 CASTRO XAVIER 4006
331323 RATLIFF TOMAS 4012
323629 VALENTINE GIOVANNI 4019
366391 DORSEY JUSTIN 4008
361827 HINES CLEO 4007
288944 CORTEZ STACEY 4014
193810 STOUT HIPOLITO 3994
132362 PARK DERICK 4014
368611 BURT LESLEY 4019
286136 SPENCER ZACHARY 4016
272074 STEPHENSON EDUARDO 4008
391910 WHITAKER BEAU 3993
101560 FERRELL MAC 3994
157744 ROBERTS ZACHARIAH 4016
141017 SANCHEZ JEROMY 4015
150354 RICHARD SUNG 4011
128953 SNIDER ERNESTO 3990
153419 JOHNS CEDRIC 3990
272169 SANFORD WALTON 4016
203934 HART ART 4001
337343 PIERCE JAMIE 4016
165194 TURNER EFREN 3998
368840 HOFFMAN ARDEN 4017
309420 STEPHENS BRET 3998
112279 RYAN LEMUEL 3993
378707 ROJAS FERMIN 3993
284839 SHEPHERD ORLANDO 4010
197687 VAUGHN DUDLEY 4004
385479 GARCIA CLAUDIO 4014
188779 LAWRENCE WHITNEY 4013
177831 JOHNSON MATT 3991
125630 CURRY MIKEL 4004
205886 WEST IVORY 4005
333428 HENRY ALONZO 3993
365687 CLARKE KENNY 4018
230255 HOUSE GRAIG 4004
312891 STARK MALCOLM 3994
299217 CUNNINGHAM KURT 4002
126113 RIVAS ALONSO 3994
372629 COOKE BRYON 4013
330651 PIERCE EDGAR 4014
228973 SHAFFER JAY 4014
336976 SANTANA MANUAL 3994
136160 HOLLOWAY MARTY 4010
383226 SAUNDERS LENNY 4009
232599 BULLOCK EDMOND 4019
316677 WYNN OSCAR 4002
352074 EVERETT STEPHEN 4000
283869 POLLARD ERICH 4002
158192 LOPEZ CARMEN 4005
109242 EMERSON JAME 3992
111304 WARE CORDELL 3994
107651 LOVE TERRELL 3998
250078 HART JERROD 3999
225313 LARSEN SANTOS 3994
133427 KOCH CHAS 4014
171627 STANLEY JEFFEREY 4017
388465 PATRICK CHESTER 3990
260667 STAFFORD MONROE 3997
227585 BRUCE DALE 4000
149321 HARDING SIDNEY 4008
142840 HARRELL BOBBY 3999
159437 BERGER EARLE 4011
341815 VINCENT GARTH 3997
143589 BENDER MARLIN 4000
303905 OSBORN JIMMY 4004
252672 DILLON DYLAN 3995
347936 NUNEZ TYSON 4014
301671 CANTU KRAIG 3991
312264 COLEMAN MOSES 4015
332137 DURAN ALDEN 4006
332537 COMPTON WALDO 4010
372238 THOMPSON CORDELL 4015
359464 HAMMOND GARRETT 3997
131420 STEIN CLIFF 3991
305062 SANTOS VINCE 4016
259537 BENTON DANA 4009
176129 CARDENAS TRISTAN 4017
305580 HALE DEWAYNE 3996
210929 WILLIAMSON LANCE 4019
196937 BRADLEY WILFORD 3996
227109 NASH DEXTER 4002
122497 POPE DIEGO 3997
369904 BARTLETT LEONARDO 4019
349958 TODD EDDIE 4002
320813 GRAY JONATHAN 4006
134585 PEREZ JAMEL 4000
103386 SHELTON BARTON 4018
272974 RANDALL MARCOS 4013
228020 RUSSO ALFRED 3994
236123 PACHECO ANDY 4004
364584 BOYD RAYMUNDO 4000
254853 LEVY IRVING 4005
356788 MCLAUGHLIN COLUMBUS 4013
292057 CERVANTES CLEVELAND 4014
158076 WATTS PASQUALE 3997
311893 ALVAREZ JEREMIAH 4012
290874 YATES WARNER 4002
122098 CHRISTENSEN MINH 4019
362268 YORK WILLIAN 3996
370082 BERGER GRANVILLE 3991
223172 BAXTER LENNY 3998
134228 BOWMAN ANTWAN 3996
257678 RANDOLPH STEFAN 4003
316787 CHRISTENSEN CLARK 4012
157332 GILES GUSTAVO 4000
206797 BLANKENSHIP ISIAH 4001
385040 PETERSON PRINCE 4012
282911 AUSTIN DWIGHT 3992
368748 BURT FREDRIC 4000
170361 DANIELS AMADO 3992
311752 MARSH CARY 4010
117624 ERICKSON JAMAR 4009
333780 TANNER NATHAN 3995
200424 PITTMAN ROYCE 3996
187217 SLATER HAYWOOD 3998
228685 LEVY EDMOND 3997
258075 NASH JARRETT 4009
375942 YANG RICH 4009
283293 FERNANDEZ DOMINICK 4018
237967 HOGAN KENNITH 3994
205804 VAZQUEZ WESLEY 4002
381043 RUSSELL JEFFERSON 3993
152219 RUSH RENE 3995
321858 TODD RODGER 4003
308045 KLEIN LUCIUS 4007
307121 STONE BEN 4010
338653 AGUIRRE VICENTE 4004
284270 MERCER LUIS 4015
125906 WILCOX ROBERTO 4012
144131 MCDOWELL TIM 4012
135683 PRATT DANNIE 4010
300686 POOLE ISAAC 4011
218304 SCHROEDER JOHNATHON 3993
241411 WALTERS DARON 4018
277479 COOKE GROVER 3997
107870 MCKAY VICTOR 4008
201417 FLOYD CARLO 4008
370286 TURNER CLIFF 3993
259218 FRANKLIN DOUG 3992
374432 ELLIS TYLER 4002
355961 MUELLER JEROME 3993
351278 ODOM JAY 3997
342849 MCCLAIN KEN 4009
108814 BOYD ADOLFO 4003
159212 JOHNS BUDDY 4009
391334 FRANCIS RAMIRO 3993
172787 BARNETT JAMAL 3991
309023 GREER HARLAND 4008
265175 DRAKE ERIK 4016
211624 WALL BERTRAM 3997
185529 MCKINNEY FILIBERTO 4012
371283 SLOAN TAD 4001
151585 ANDREWS LAVERNE 4011
207289 STEPHENS COLLIN 4000
193055 SULLIVAN JOHNSON 4012
349869 SOTO LESTER 4004
329810 CAIN KENTON 3999
111385 COOPER PERCY 4013
306747 CHRISTENSEN JEFFEREY 3999
372422 DUFFY THURMAN 3990
167432 KNAPP TRISTAN 3999
137365 MURPHY JOSH 3998
382271 SANTOS JOHNIE 4008
292282 BENJAMIN TYRELL 4007
290186 MCINTOSH BRADY 4004
328966 KEMP DANTE 4018
262701 CURTIS JACK 3992
351691 CHAMBERS RUSSEL 4005
233696 HIGGINS GARY 4016
213485 ASHLEY MARIANO 3996
293851 DUDLEY CESAR 3997
203773 TURNER BROCK 3990
230180 SNOW DWAYNE 4015
266179 SALINAS JERMAINE 4016
129003 HOPKINS MILFORD 4009
276468 BECK GREGG 4000
100060 BARRERA BENNETT 3999
356420 SCHWARTZ PORFIRIO 4003
325665 BENTON JOSEPH 4015
176873 JONES GONZALO 4011
106669 FERRELL ERNESTO 4014
193582 HOWARD WALLY 4007
183629 LEACH JOHNATHAN 4006
117906 MERCADO SAMMY 4010
399007 ENGLAND ERNIE 3999
254592 HOWE RUEBEN 4000
128401 STAFFORD DERRICK 4001
373094 ALFORD DELMAR 3998
259161 SAUNDERS MARCEL 3997
236075 BRADY JEROME 4010
293649 GONZALEZ CLIFF 4015
313291 PATTERSON DEVIN 4002
229130 CHRISTENSEN RODRICK 4006
263139 CASE GERALDO 3999
132341 JUAREZ HOWARD 3996
241214 BAILEY SALVATORE 4000
324139 CASH DOUG 4014
153377 HAYNES THEODORE 4018
383085 AYALA RENE 4004
128678 MERRITT LOGAN 4006
376750 STRICKLAND MARC 4016
178502 PATEL ALEC 4002
129616 MCCORMICK ELDON 4012
236286 YANG KRAIG 4015
266219 CLEVELAND JOSPEH 3995
211540 BEACH CARMEN 4007
131566 EMERSON ISAAC 3999
115221 JORDAN BRETT 3993
272564 WALTON TRACEY 4004
330848 MCCARTY ERNIE 3994
394185 GARCIA CLIFTON 4019
204483 MONROE STEPHEN 3997
335565 RANDALL DONALD 4008
328481 WILSON OREN 3994
322744 WHITE ARNOLDO 4010
275242 DUDLEY ORLANDO 3994
114345 MASSEY BERNARDO 4004
179802 PARKER CHESTER 4001
323133 PETERS ARTHUR 3995
225991 BRADSHAW LANNY 3996
159135 VELASQUEZ ELLSWORTH 4008
193537 HOLMES KELVIN 4002
194377 MADDOX MYRON 3996
117924 NICHOLSON SHERMAN 3995
218998 RAYMOND JAMIE 3994
252189 HOFFMAN HECTOR 4005
316742 MCGOWAN JODY 3997
311150 GOODWIN MICAH 4009
163720 HUDSON TREY 4018
103450 MCBRIDE JERAMY 4017
159382 HANCOCK TITUS 3999
360750 ALLISON MILTON 4007
331369 CHARLES GIL 3999
390326 WALLS TIM 4003
377814 RODGERS HUGH 3997
160710 PRESTON LEO 4018
151202 NGUYEN SAMMIE 4018
382183 MUNOZ TIMOTHY 4010
121211 WORKMAN REX 4011
217094 BAUER CARLOS 4015
145678 COOK BRETT 4010
220662 HOLMAN STEWART 3993
105332 WOODARD JUDSON 4001
188932 VANG ORVAL 4010
326795 MANN RICARDO 4003
203680 WARE ZACHERY 4002
111112 SCHROEDER JUNIOR 4005
278424 TALLEY WILSON 4005
277756 FUENTES MARLIN 4016
203452 GROSS KRIS 4016
143736 SUAREZ MARION 4003
102757 NORRIS ANDREW 4014
211551 RANDOLPH NOLAN 3995
249849 BURKS JOAN 4012
394323 KNAPP DREW 3994
289616 SIMON BERNARDO 4010
170075 HAYDEN ANTONE 3992
214012 SNIDER STERLING 3993
358925 HUFF CLARK 4019
161089 DYER KELVIN 4002
361496 GENTRY SANG 4017
240063 PACHECO JEROME 4010
164613 HAMILTON AL 4005
227879 ROACH DELMAR 4014
335454 MEADOWS OMER 4002
104708 DONALDSON DARWIN 3993
201527 SCOTT RUBEN 4016
234628 KELLEY WALLY 4008
188132 MERCADO JERAMY 4001
393841 BLAIR GREGG 3996
342974 RAYMOND JARVIS 3994
342160 NICHOLS GABRIEL 4006
386282 WELCH IRA 4012
142577 KIRBY ORVAL 3997
395537 BIRD MALIK 3990
217293 FRANKLIN ERIK 4006
168982 VELASQUEZ MACK 4002
184974 MERRITT HOLLIS 3990
255756 CONRAD EZEKIEL 4009
197674 NEWMAN TERRELL 4006
395587 MERCADO RAMON 4007
167438 GRIFFITH NORBERTO 4012
297324 RODGERS DALTON 4001
383117 BERGER SOLOMON 4000
266704 HEBERT COURTNEY 4016
166800 CHAN WYATT 4011
373525 WALLER EMERSON 4004
390645 BRUCE MARLIN 4003
361277 MOONEY RILEY 4004
232603 MILES CEDRIC 4004
132590 RHODES GEOFFREY 4019
156243 BOND MICHALE 3999
167926 DALTON JAMEY 4004
296035 FOSTER CLEO 4002
156481 OCHOA RYAN 4006
209899 RIVAS TIMMY 4013
164672 PERKINS REGGIE 3995
339238 CLAY DENVER 3992
195871 RAY ROMAN 3997
383925 SWEENEY FLORENCIO 3998
210002 OCHOA ELTON 4008
158122 SCHWARTZ LAMAR 4003
168980 ELLIS WILLIS 3994
314095 RAYMOND LARRY 3993
389193 THORNTON ELMER 4014
394910 DOMINGUEZ MARC 4010
378682 BUCK GARRY 4008
375202 HUFF JAMISON 4012
335315 SANTIAGO JORDAN 4007
123874 PENNINGTON LUIS 4019
321106 GARDNER WALLY 4010
355730 GUTHRIE SAL 3997
374069 CRAWFORD JAMEY 3997
279226 STEIN AARON 4000
199128 ONEAL ALDEN 4007
324742 HARDIN NOAH 4007
374368 GIBBS JEFFEREY 4016
221530 EVERETT KIETH 4000
382953 GRIFFITH RICK 4010
283495 MASSEY CARTER 4009
190151 EDWARDS TY 4005
297259 HAWKINS JACKSON 4014
192858 UNDERWOOD LAWRENCE 4009
262435 LANE TYREE 4001
316132 VALENCIA WILLY 4016
154665 BLACK RICHIE 3994
272708 FORD GERARDO 3999
299854 VARGAS DORSEY 3997
304560 VANCE IVORY 3991
370541 SWANSON FELIPE 3991
355779 RANDALL HARRIS 4001
158737 FRANKS CLEO 4008
191114 AVILA ALEX 4007
392724 BRADY BRET 4008
224394 AYERS MARLON 4017
195613 LEVY BOBBIE 4005
102247 ROCHA JERROLD 4010
108584 DUDLEY MITCH 4008
275089 HUNTER WILL 4018
184927 MCCALL JUDE 4012
136254 SIMON BRET 3990
229376 MOSS VAN 4006
312370 CASTANEDA DARELL 4016
307779 WASHINGTON GREGORIO 4000
186079 LAMBERT AVERY 4011
