100698 GILL JACOB 4014
112487 MELTON HENRY 4008
106372 LAMBERT GIUSEPPE 4016
105271 HICKS PATRICIA 4010
105224 BIRD PATRICIA 3998
104757 YORK THAD 4011
111650 ESPINOZA ASHLEY 3994
105865 FRENCH ISMAEL 3992
100817 PATEL CLYDE 4005
109244 CRAWFORD IVAN 4006
112285 SCHNEIDER JARROD 4005
112409 WINTERS SCOTTIE 3997
114691 NIXON BRYCE 4017
112770 CLEVELAND TRACEY 4016
111240 BURKS EUGENE 4000
103549 MCLAUGHLIN LOU 4007
100059 SNYDER BYRON 3996
101716 BEASLEY GRANT 4010
114418 HAYNES CAROL 4013
111796 OSBORNE CONNIE 3996
101153 CUMMINGS ANDREW 3991
114080 FLETCHER HAL 4018
102579 WONG ALDEN 4003
104114 MCBRIDE TOD 4014
103882 BLACKWELL JULES 4006
108466 KELLER DARRELL 4002
101113 HOLLOWAY REID 4013
100663 HUTCHINSON FELIPE 4007
109761 BREWER GLENN 4006
100572 ROY DEWITT 4003
100081 FIELDS KAREEM 4010
108648 SWEET JESS 4007
103321 GLOVER CORDELL 4006
108362 KELLY TIM 4014
112814 HARVEY TERRANCE 4001
105561 NORMAN OREN 3995
103002 PUCKETT HIPOLITO 4014
114612 RUSSELL REYES 4019
100830 HORNE NICKOLAS 3990
101240 TODD JOEL 4018
104477 CHEN JORDON 4015
112908 LANDRY JOHN 4007
108863 HAMILTON DEANDRE 3994
103150 MEYERS VINCENZO 4010
100083 COLEMAN RALEIGH 4011
102203 BUCKLEY KURTIS 3990
105737 MACK JAE 4009
112862 LUNA BRUCE 3999
103225 BRYANT MITCHEL 3991
111922 DANIEL MAJOR 4008
111659 BALDWIN DARWIN 4019
114557 RIDDLE LAUREN 3995
112763 REED DONNY 4013
107982 CUNNINGHAM JEFFREY 4003
111930 PRINCE TRENT 3993
112276 MARTINEZ MYLES 4008
114188 GIBBS RODERICK 4012
100791 VILLARREAL CHRISTOPHER 3999
101136 ANTHONY REGGIE 4006
100557 HINTON DELBERT 4007
101429 HOUSE DENVER 4009
102064 ENGLAND FRANCES 3995
106684 ALVARADO PETER 4019
106890 HIGGINS DARELL 4015
109518 MACK ZACK 3992
112648 GOULD HUBERT 3999
105505 MORRIS MAURO 4005
104508 LANDRY JEWEL 3999
109770 SHORT ROCKY 4019
101478 MILLS CARROL 3998
111843 FRENCH ROBT 3995
104207 TRAN RODRICK 4014
109077 POPE KEVEN 4003
111137 DANIELS JEWEL 3998
109802 TRAN NOBLE 4006
108071 FITZPATRICK DEXTER 4003
110542 FLETCHER FRANCES 3993
108355 FULLER GUS 4000
103369 WEST HOSEA 4006
104893 LEON BOB 3996
107777 GAMBLE RUSSELL 3996
107018 HOWELL OMAR 3998
111625 LEONARD RAMIRO 4017
104591 MARQUEZ ANDERSON 3995
102993 STANLEY SCOTTIE 3991
107642 SHORT STEPHAN 4019
107525 ZIMMERMAN HENRY 4000
102928 DILLARD ELWOOD 4001
101323 DODSON LAVERNE 4001
113722 PEARSON CARMINE 4001
114827 HAYS VAUGHN 3998
110243 CARVER OSCAR 3996
108732 MEADOWS FELIX 4015
101173 MORTON ERIN 4010
107742 NEWTON CARMEN 4009
108928 DUDLEY GENE 3990
113612 BARTON ISAIAS 3996
102878 MAYS CHAS 3997
101418 LANCASTER HOWARD 4019
106393 MCDOWELL CLAUDIO 4006
100542 FAULKNER RANDELL 4003
107628 HAYS TORY 4009
104857 SHEPARD RAUL 3992
106204 WHITFIELD RANDAL 4005
105748 ABBOTT TYRON 4005
103128 GUZMAN BROCK 4013
110063 RUTLEDGE FILIBERTO 4006
111540 MORSE TRAVIS 4008
107530 COOLEY COURTNEY 4001
109179 GILLESPIE JOEL 4016
111706 CLAY BRANDEN 4001
104885 HAYNES CLEVELAND 4008
112055 VINSON BENNIE 4010
100678 OCONNOR DEREK 3993
107836 ESTRADA HANS 4001
100406 ATKINSON MICHEL 4014
103702 MULLEN JAE 3990
111400 FRAZIER ULYSSES 3991
113368 WINTERS TRACEY 3995
104958 PETERSEN FRED 4007
108626 RYAN ROLF 4004
104199 WALKER GREGG 3994
102217 ONEIL NATHANAEL 4008
111335 GENTRY ROB 4009
109115 MOODY FERNANDO 3994
112107 RICHARDSON NED 3994
101355 WOODARD LARRY 4018
100444 BRAY EMILE 3993
114761 KEY MARCELLUS 3998
107567 ZAMORA DESMOND 4000
111038 BOWEN MARIANO 4000
104111 CANNON JERRY 3991
102169 JONES EMMITT 3998
115030 GOLDEN GALEN 4000
100289 DICKSON JOHNATHAN 3998
110664 HEATH LUIGI 3993
104034 COCHRAN RODNEY 3994
112568 ROGERS HYMAN 4010
107421 ROACH GALEN 3997
114073 DILLARD CLYDE 4005
100513 WILCOX FERNANDO 3996
111289 NORTON HASSAN 4013
107307 JACOBSON LEIGH 4011
108026 BROWNING GROVER 4018
100881 CHASE THEO 3999
104202 FISCHER BENEDICT 4001
101827 HOBBS WILLY 4009
103888 CLARK MILES 4001
112173 FIELDS MITCHEL 3990
113336 CHARLES OMER 4009
108707 GUERRERO TERRANCE 4000
103944 WISE ALEC 3991
102225 FITZGERALD RUDY 4006
103233 MITCHELL DERRICK 4011
110527 DUNN SHAYNE 4011
105177 MANNING JUSTIN 4003
106653 GRAVES DEL 4005
101189 FARRELL REFUGIO 3999
100418 HEAD ANTONIA 3993
102310 RODRIQUEZ VICTOR 4010
110311 MEYER EDMOND 4002
107157 LEACH DION 3999
103583 WEBER MARIO 4012
108982 KERR REINALDO 4019
114220 MATTHEWS GAYLORD 4013
110346 MERRILL ROLF 4007
113665 CUMMINGS MASON 4008
104967 PIERCE QUINTIN 4011
110260 LUCAS STEPHEN 3992
102274 HUMPHREY ISREAL 4001
103316 ROBERTSON EDWIN 4008
108372 DELEON ASHLEY 4013
104867 GLOVER SETH 4006
102454 HURLEY DARRIN 3997
114588 LE ARTHUR 3995
114441 RICH NOEL 3990
100361 WASHINGTON HAROLD 4019
105977 BROWN JAROD 3997
112752 BLAIR MORRIS 3992
103044 GRIFFIN JORDON 4010
114817 HOOPER HOMER 3998
106298 KIRBY EMERY 4014
112007 BARRERA MARLIN 4005
101688 BYERS DELBERT 4005
101438 INGRAM MATT 4001
114265 ROSALES CALEB 3997
107134 BAXTER CLAUDE 3990
102768 BISHOP BERNARD 3991
102110 HARDING NOBLE 3994
114992 CARLSON TYRONE 3990
105889 ODONNELL ALFRED 4010
110197 CHANG HERSHEL 4004
105356 KELLY VANCE 4016
114006 HOLDER MOSES 4001
111544 HINTON DALE 3994
102385 MEYER BRAIN 3996
104493 ANDERSON MITCHELL 4004
101617 HOLDEN NESTOR 4017
103036 VILLARREAL GUY 3992
107039 HOPKINS PETE 4013
114552 BROWNING NATHANAEL 3998
108623 BRIDGES IAN 3991
108802 HUNTER STEVEN 4012
100884 FITZGERALD BRAIN 3996
106939 FINLEY CODY 4019
106919 PARK ZACK 4000
102635 HICKS BERNARD 4017
102147 HOUSE WARD 4009
103773 FOX KENNY 4012
112680 BOWEN ANTONIA 4007
105583 BOOTH VICENTE 4002
103715 DYER BRANDEN 4011
106800 ELLIS ROOSEVELT 3993
112392 STOKES DANA 4000
103177 HUBER MIQUEL 4014
104467 JARVIS DEANDRE 3995
109255 LEVINE MILFORD 4011
110204 GOULD DOUG 4005
111800 DUDLEY DANIEL 4000
104471 HEWITT JEREMIAH 4010
112576 HURST WALTON 4012
112830 FISCHER JAME 4017
105745 SHAFFER VITO 3994
111377 HUFFMAN TOBIAS 4014
112015 BARNES ANGELO 4010
105855 STOKES SHAUN 4004
107507 BRADFORD MATTHEW 4004
109070 LARSEN JULIUS 3990
110072 LANG EARL 4017
111162 PITTS CLEMENTE 4015
100400 BARRY DOUGLASS 4019
108053 SOTO LEMUEL 4001
114023 VELEZ COLIN 3999
100152 RYAN CHONG 4004
104252 CARSON JERAMY 4009
101821 NICHOLSON MONROE 4013
103993 ROBLES LOGAN 4017
107595 MAY MICHAEL 4007
111792 HYDE EMMITT 4003
107377 TYSON ALDEN 4000
103486 MACIAS JONATHAN 4002
112266 FERGUSON DANE 4019
111417 RODRIQUEZ ZACHARIAH 4015
104716 FLORES MAURO 4007
100530 SHELTON FRANKIE 4000
107638 LEVY LINO 4007
110756 ADKINS DEWAYNE 3997
100222 HAYNES EUGENE 3992
101412 SERRANO PATRICIA 4002
110803 MCCLAIN VAL 4019
108312 MERCER JACQUES 4019
108202 GOLDEN FRANCIS 4017
112749 NASH GARRY 4012
100661 STANLEY THOMAS 3994
104817 NEWMAN WARD 4014
110910 KERR FRANKLIN 3992
106359 SALAS BOYCE 4016
109066 MATHEWS STEFAN 4019
103058 NUNEZ CHASE 3990
100139 CHAVEZ ROSARIO 4005
108773 BOOTH VINCE 3996
102971 FULTON ELWOOD 4018
107677 COOK NOBLE 4016
108253 CHRISTIAN PATRICK 4001
107448 BOND CLARENCE 4010
108585 MARSHALL JUAN 4017
105281 WORKMAN FLOYD 4009
103267 WEBER GARRETT 3994
113128 SHEPHERD TY 4018
111111 BLACK LUPE 3993
100828 JAMES JEREMY 3995
100262 GALLAGHER TEDDY 4008
109155 CHERRY EDGAR 4011
113042 BOYLE HUGO 4009
106818 BUCHANAN FERMIN 4007
103695 DOWNS VAUGHN 4014
113012 ROMERO FREDERIC 4004
113264 FRYE KELLEY 3991
113300 BEST CASEY 3995
105034 MOLINA DELBERT 3990
103041 HENDRIX KRIS 3999
105740 BECKER CLINT 4017
112425 BRADSHAW ALI 4009
113779 GROSS JOHNIE 4016
105838 ROMERO XAVIER 3990
114166 PERRY BO 4012
100066 ORR JAIME 4011
113732 HICKMAN ERWIN 4019
101511 BERNARD KENNETH 4001
100103 MADDOX JAY 3995
110827 VALDEZ KEITH 3990
105750 ODONNELL MARK 4015
103820 FUENTES GRAHAM 3992
103482 HALL DEAN 4004
106517 ATKINSON GRADY 4010
105621 LEONARD LYNWOOD 3997
108786 TUCKER JESSE 3997
109219 NEWMAN TYREE 4018
110732 NELSON LUCIUS 4014
109980 SUAREZ STANFORD 4014
106590 REEVES JON 3993
112474 RICHARDS AMBROSE 4018
106715 MERRITT WILLIAM 4015
105464 ORTIZ EARNEST 4009
109252 SOSA FREDRIC 4014
102632 HUFF MARSHALL 3993
107954 BERG JIMMIE 3991
110993 MORALES BRANT 4005
108206 LEE WILLARD 4016
105912 JOHNS HERB 3999
109310 GOLDEN LAWRENCE 4019
114478 RYAN CLAUDE 3998
111599 DURHAM DALE 3998
107012 BRADLEY JULIAN 4000
113821 WADE IKE 4017
110055 CHEN MOHAMED 4002
111811 TOWNSEND LYLE 3992
102823 HAYNES JIMMY 4012
100944 KENT KEN 4012
106249 FULLER GARTH 3993
109957 ROCHA EDWARD 4002
114655 EATON GERALD 4006
112127 PENA CHUNG 4008
109261 MCINTOSH NED 4001
112960 CONWAY OLIVER 4013
110789 SHERMAN VALENTIN 4011
114794 PETERSEN AGUSTIN 4013
102475 OLIVER MARSHALL 4014
100365 VAZQUEZ DAMIAN 3995
113838 LOGAN PATRICK 4012
104370 LYNCH MCKINLEY 3997
109607 MORSE MERRILL 3999
112619 HANCOCK MARCEL 3993
106568 CHASE JONATHON 3999
103381 PITTMAN BUFORD 4003
107554 NASH MELVIN 4012
106002 BRADLEY DEWITT 3992
100963 CRAIG DALTON 4013
105118 BECK CHAS 3998
113757 MCBRIDE SALVADOR 4018
103574 FOREMAN ASA 3996
106837 BURTON DANNIE 4012
108513 SUAREZ IRVING 4004
106447 HAYES BURL 4007
103305 DICKSON MOSE 3998
110658 JOYCE LINO 4003
102070 SULLIVAN ESTEBAN 4003
106970 PRINCE DARRON 4004
104067 CERVANTES JAMEL 4015
100717 HANCOCK TANNER 4014
101690 BUCHANAN KENETH 4016
100495 MICHAEL TYRON 4009
100690 HEAD ROBERT 4002
108326 MUELLER LEWIS 3992
113681 DICKSON JAMEL 3998
105682 MORGAN MATHEW 3990
108398 MANN CRISTOBAL 3999
113393 SMALL GILBERTO 4004
102716 GIBBS KEN 3997
109366 MULLEN BEN 4016
112339 HUBBARD THERON 3999
110904 BRADY WILEY 4012
101067 CAREY KIRBY 4014
110640 MOON SHIRLEY 4005
104616 AYERS TOD 4001
114627 WINTERS ALVIN 4017
108794 BLEVINS LESLIE 4017
103625 GUERRERO VAN 4000
101271 HUMPHREY PETER 3996
109829 WHITEHEAD DWIGHT 4013
108994 MUNOZ JULES 3990
100970 LOGAN ADALBERTO 4016
107053 MENDEZ STEFAN 4014
106626 KLEIN CHASE 4008
106427 ROACH LINDSEY 4006
108146 SHARPE CLIFF 3995
101839 BOYER ERICH 4014
108242 WILLIAM JACOB 4000
112438 GILBERT RALPH 4001
103134 POTTER BRENDAN 4001
113466 BOOTH GIOVANNI 3991
111214 PUCKETT CORDELL 3995
104377 WILCOX PARKER 4016
110626 ANTHONY ORVAL 4001
109786 PAYNE RUEBEN 4010
102446 MERRITT GIOVANNI 4015
102958 WALLER TRAVIS 4013
103247 MELTON JAY 3993
109579 EWING JOSEF 4015
104279 MOSES ARCHIE 4006
103825 BROWN MIKE 4004
106467 PAYNE EMMANUEL 4018
100192 DEJESUS CARLO 3994
110521 HUTCHINSON JOESPH 3999
106083 GOODWIN REUBEN 4015
114007 BENNETT NATHAN 4017
107461 NELSON IRVING 4013
109380 HOGAN GERRY 4018
105943 RUSH WILL 4019
104193 WHITNEY LACY 4006
103854 HORNE GERALD 3992
111059 MURRAY HENRY 4003
105092 JOYCE WILBER 4015
113277 MERRITT NOAH 4008
109765 BAILEY FABIAN 3998
109195 RUIZ TREVOR 4013
102998 CAREY NICKY 4003
100711 NEWMAN CLEO 4003
112109 MENDOZA COURTNEY 4004
112245 SUAREZ GILBERTO 3998
110840 STEPHENS SANG 4010
104920 BECK DOUG 3997
107123 LANGLEY FRANCISCO 3994
100886 VEGA RUBEN 4013
113267 ASHLEY EDDIE 4018
110574 MULLINS OTIS 3992
103212 CLINE KENNY 3992
108808 TILLMAN ODIS 3991
105382 REILLY LINO 4005
100953 BRITT DWIGHT 4018
103047 BRIGHT GRAHAM 4001
105032 HOLT TEDDY 4017
100436 GUTHRIE MARK 4005
113967 LINDSEY TYRON 4004
108886 BYERS NATHAN 3995
106158 POTTER FABIAN 3999
105430 CARR MODESTO 4010
109340 HERRERA FREDDY 3999
104373 ROJAS CRUZ 4006
111416 CARSON GRAHAM 3990
113345 ALSTON GERALDO 4013
112371 WOOD EMERSON 4016
112083 BARTON TOD 3996
105287 LEON ELLIOT 4007
103788 KIM PALMER 3997
104713 CASTANEDA ROB 4009
103257 FERNANDEZ DEON 4002
102005 PORTER LEE 4014
100528 CRAFT ALPHONSE 4008
113156 MEYER KIM 4004
103726 CARLSON WILBER 3996
105908 WILLIS DONALD 3995
104015 RODRIGUEZ NICKY 3990
101863 FIGUEROA DIRK 4017
108472 COLON CLINTON 4003
111212 HODGES SCOT 3993
108568 SEARS JESUS 4013
101667 RODRIQUEZ LOUIS 4003
110321 LOPEZ GARRY 4017
108180 SAUNDERS TOBY 4014
112895 CASH CARLO 4007
114721 HAMILTON DAN 4012
107952 FREEMAN DERICK 4006
114459 SHEPPARD CAMERON 4014
112528 TOWNSEND MAC 4010
102240 GRIFFIN RUBIN 4013
108290 DAVIDSON JAE 4005
112518 PARKER KENT 4005
101163 ONEIL ELROY 3996
105886 BONNER GERARD 4010
114956 MCLAUGHLIN LUCAS 4017
107980 YORK RODNEY 3996
109440 HOGAN KRAIG 3996
103782 WHITAKER MAN 4015
107258 GORDON ADAM 4000
106839 WALKER ANTOINE 4016
113658 JOHNSTON EMMITT 4008
100589 BURTON TORY 4012
101576 LANCASTER MARCELINO 4001
102334 HULL MILAN 4007
101563 HUNT RENATO 4019
103508 MERCER DANILO 3999
100687 WHITNEY HARVEY 4006
108523 VELAZQUEZ ARMANDO 3990
106805 RAY KOREY 4011
110923 SANCHEZ EDUARDO 3999
111905 MEJIA CHADWICK 3995
104312 MCLEAN WILBURN 4004
109561 BIRD HYMAN 4012
108639 OWEN ELWOOD 3990
101931 FARRELL LOUIS 4014
108270 ROTH WILBERT 4000
112312 JOYCE PETER 3999
109197 MOON RAYMON 4006
105100 SANDERS MARIA 3995
108738 STRICKLAND FERNANDO 4004
104134 BOND CHRISTOPHER 4012
107651 LOVE TERRELL 3998
113809 HOLDEN ALEC 4014
109588 MCNEIL SON 3995
110958 CASH CLIFF 4013
112803 SPENCE SHAUN 3991
103649 RICH MARVIN 4013
105546 VINCENT LOUIE 3991
101372 MIRANDA HONG 4001
110002 JIMENEZ MONTE 4006
112675 KIDD JUNIOR 4007
111102 CONTRERAS CARMEN 4004
109412 CARR KOREY 4002
113552 GUY RUBEN 4014
103366 DOTSON MOSHE 4003
102547 HANSEN DUANE 4005
101489 PHILLIPS ERNESTO 4014
105368 WHITAKER ERIN 4012
113415 IRWIN NORMAN 4016
112018 MCCARTY EFREN 4015
100356 SPEARS ROMEO 3990
100391 PEARSON BOBBY 4018
108480 MALDONADO SHANNON 4009
104489 COTTON JODY 4002
102091 MERRILL HERSCHEL 4008
110429 EVANS DEMARCUS 3990
108991 FERRELL EDWARDO 3995
106941 OWENS PETER 3999
102600 WEEKS NOAH 4008
113241 CRAWFORD ANTONE 3991
114704 CABRERA ELWOOD 3999
108179 CABRERA ALBERTO 4006
100630 CLARKE REID 3992
111915 DELGADO MODESTO 3996
114307 FULLER NICHOLAS 3997
109037 LAMBERT MANUAL 3993
101971 ACEVEDO HUNG 4013
105593 BRAY BURL 4009
104521 DIAZ MURRAY 3993
105165 WALLACE REID 3996
102757 NORRIS ANDREW 4014
100740 HUTCHINSON EDMUND 4004
105720 COX BUSTER 4007
102684 BOWERS WHITNEY 4014
100163 ELLIS TRENT 4013
101401 TERRY KIRBY 4011
102732 WILKERSON JOEY 4017
110631 MARTIN DOUGLASS 3991
114146 HUFFMAN WILFRED 3994
104728 HERNANDEZ ROBERTO 4012
111590 BERG CURT 4011
113739 LIVINGSTON JUDE 4006
105059 DELEON SANTO 3998
104222 RICE CLAUDE 4019
111238 COTTON RUSSELL 3991
107496 BURTON RENALDO 3995
111260 CRANE DAMIAN 4019
101927 WAGNER REY 4015
113499 GRIFFITH FREDRIC 4017
101483 BAUER MITCH 4009
112225 PHILLIPS HAROLD 4012
105866 HEBERT ZANE 3995
106218 WALLS LUIS 4019
105136 MORRIS ZACHARIAH 3990
105877 GARDNER WARD 4019
108678 CONNER MILLARD 4017
113857 HOLLOWAY LAVERNE 3998
107710 GRIFFITH DYLAN 3994
114247 SOTO MCKINLEY 4000
107479 ABBOTT MERVIN 3994
110706 GOULD TOMMY 4016
108518 KIRBY DANILO 4019
111385 COOPER PERCY 4013
109355 BLACK HARLAND 4004
105482 SUTTON PARKER 3995
108685 CHAPMAN CORY 4017
112148 DELGADO REYES 4008
104190 IRWIN LEVI 4003
104607 FERNANDEZ NICHOLAS 4008
109385 OLIVER CHANCE 4004
104993 NIELSEN SCOTTY 4008
109919 MAYO GARRETT 4006
112475 FLETCHER ERNEST 4013
108955 SHARPE JULIAN 4008
104709 BUTLER FRED 4008
106015 FERRELL KEITH 3996
100581 SPENCER RANDAL 4015
100358 PRINCE JOSIAH 4009
109443 KLINE DEXTER 4002
106753 DAVID TAD 4015
109053 ELLIS JACKIE 4010
111042 PRICE DONNIE 3990
103690 REEVES RAUL 4014
105439 KLINE ARNOLD 4017
108968 HOWARD BRENDON 4015
107486 STAFFORD CARL 4012
111425 WATTS HOLLIS 4002
107613 WYNN KORY 4009
106066 HENDRIX JEWEL 3993
111594 STEPHENSON STANLEY 3996
111252 CALHOUN BERT 4015
108049 REESE DEVON 3994
113181 HANSEN AUBREY 4014
106900 MORIN WAYLON 3995
110697 WYNN LEO 4006
104828 BOYLE ALEX 4015
104334 WARD ELISEO 4002
110278 BYERS DARREL 3996
102323 MOODY EMERSON 4018
103534 COPELAND KIETH 4004
105537 MORALES FREEMAN 4019
104628 MANNING VICENTE 3997
102426 ROSALES STAN 4003
104126 WASHINGTON ROBERT 3993
107734 WEBER LARRY 4013
106118 CLEMENTS CLIFFORD 4014
100801 MYERS BRANT 4000
107082 VALENCIA VITO 3999
103913 SOTO DARRON 3993
107007 MULLEN AMADO 4008
114278 DELGADO GAVIN 4017
106954 KELLY STACY 4010
103106 MACK LUPE 4014
111725 MORRIS MERLIN 4008
113434 PATRICK SOLOMON 4014
110687 NEWMAN JAN 4004
107234 JOSEPH DAN 4015
113387 ENGLISH RICO 4018
109675 MACDONALD DOUG 4010
101768 GRANT HUGO 4006
114001 SHELTON ANDERSON 3992
114700 TILLMAN LUTHER 4009
101647 DAWSON HILTON 4017
103386 SHELTON BARTON 4018
101282 SLOAN SILAS 3990
104362 KNIGHT BOBBIE 3995
105636 CARLSON LEE 4004
100294 FOLEY RODERICK 4002
114319 PATEL BLAIR 3990
106838 TOWNSEND EDDIE 4004
103906 CASE AUGUST 4006
100321 PIERCE RENALDO 4014
105677 LANE CHANCE 4004
109542 ROSS RUFUS 4012
107465 ROCHA STANFORD 4015
109258 GRAVES SHAYNE 4005
101185 COOLEY DARNELL 4002
112154 CARSON RALPH 3999
105851 FLOYD SEBASTIAN 4003
113748 MONROE MILTON 3992
104398 WAGNER ANTONIA 4002
111394 MCFARLAND DARYL 3997
104057 HERNANDEZ TIMMY 3993
112114 EATON MATHEW 4007
105286 COLLINS MICHEL 4016
100314 WISE LAVERNE 4008
103245 MORAN AHMED 4002
109696 MIRANDA GERALDO 3999
110709 WYATT LANE 3997
113388 PUCKETT HUEY 3999
106451 COOPER SHIRLEY 4004
101520 FARMER ORLANDO 3998
111607 MARTINEZ RICHIE 4001
112010 MYERS OLLIE 4006
103210 POLLARD TY 3990
102696 PHILLIPS WARD 4010
111157 BENSON BOYCE 3993
113026 LARSON CARROL 3996
111375 WHITAKER MERRILL 3993
111447 SIMMONS MARLIN 3990
113322 PADILLA WILBURN 3995
102219 PATE ERIK 4004
113125 HOGAN RICKEY 4008
101735 CLEVELAND EDMUND 4008
101126 RUSSELL COY 3990
113498 GILLESPIE RAYMOND 4015
108531 PICKETT EDWARD 3993
103450 MCBRIDE JERAMY 4017
101045 SULLIVAN LAMAR 4019
113313 DUNLAP DORSEY 3991
110684 KIM CARLOS 3990
107114 GALLEGOS LOGAN 4008
101624 CASH DONALD 4011
106735 FINCH ODIS 3991
102783 CROSBY FRANCES 3996
106339 MEYER MALCOM 3992
108310 MILLS MERVIN 3996
108272 CALDERON SHERMAN 4006
101547 LOTT EDWIN 3995
111075 CRAWFORD ARLIE 3998
107035 MALONE MERLIN 4007
111508 SARGENT COLBY 4006
112016 ORTEGA WOODROW 4005
110951 MAYNARD JEFFREY 3991
108065 WILSON MILO 4018
111695 LEE FRED 4017
103858 PUCKETT ALLEN 4017
100722 FARMER EMMANUEL 3997
101981 BLEVINS DUANE 4019
103272 BARKER LIONEL 4001
104141 TERRELL ISAAC 3998
110446 MCDOWELL JONAH 4011
103434 BRADY MILFORD 3991
115003 DELANEY TOMMY 4015
101729 BRADFORD MARCUS 4004
107740 SHEPPARD YOUNG 4008
113939 HUFF GEORGE 4007
104829 GILES ASHLEY 4002
111113 CABRERA DARREL 4019
115000 TOWNSEND TOMAS 4005
114820 CASEY BRETT 4002
111771 LESTER JOHNSON 4015
114858 KEITH JONATHAN 4017
109458 FITZGERALD MOHAMED 4002
112265 DICKSON DELBERT 4004
110604 CLARKE CARMELO 3995
105236 SMALL KURTIS 4006
112634 NOEL EDGARDO 4008
102347 STOUT DELMER 3996
102786 MURRAY DARIN 4010
113183 CLAYTON MICHALE 4013
105861 WITT DUNCAN 4008
102889 FREEMAN IRWIN 4007
110615 ALVARADO FRANCISCO 4000
106490 RIVERS MODESTO 3990
107284 CANTRELL BO 4004
100500 DECKER THURMAN 4006
113513 ODOM REED 3993
105504 GALLAGHER VERN 3995
108866 NIELSEN WESLEY 3990
102766 BECKER ODIS 4007
101083 SIMPSON BURL 4014
111357 STEVENSON DION 4015
107611 PIERCE NORBERTO 3997
111467 FITZGERALD CLARK 4009
110651 ESTES MILTON 3998
103614 ELLIOTT ERVIN 4007
106485 ERICKSON EMERSON 4009
111444 CHARLES CLAY 3994
111013 STOKES OSWALDO 4001
114313 STOUT OTTO 3993
114356 MANN AUGUSTINE 4012
112975 GALLAGHER ERNEST 4004
114057 BARLOW JEFFREY 3997
106730 DOYLE RODERICK 4000
106860 DURHAM STEFAN 4012
102639 WEEKS EUSEBIO 3992
110545 BARRERA SANTO 3998
108660 SILVA JOSH 4012
105570 WASHINGTON EMILIO 4011
102162 PIERCE GINO 4004
101967 ZAMORA GARLAND 3998
113716 BRADSHAW MARLIN 3997
102109 BRADFORD ELIAS 4019
103594 VAZQUEZ REYNALDO 3998
109414 JONES JESS 4004
103707 HUNTER WILLIS 4015
111724 ROSE WILLARD 4008
103488 COOPER CHRISTOPHER 3999
105578 MONTOYA MARCELO 4008
110944 EDWARDS ANTIONE 3996
108720 DAUGHERTY DEAN 3994
105649 WEBSTER BARTON 4019
113816 BASS ISSAC 4000
114062 SANTANA LEWIS 3997
104316 JUAREZ JOEY 4009
100018 CARRILLO BRANT 4018
111583 VALENCIA RONNIE 3997
109338 WOLFE KIRK 4008
103230 ORTIZ AUGUST 4010
104073 BUCHANAN ARIEL 4015
101178 MOON LUTHER 4015
101277 WELLS LAMAR 4014
113455 AUSTIN CONRAD 4000
105130 ODONNELL RICK 4009
105295 CLINE BRODERICK 4017
100212 SANTANA MERVIN 3992
102991 MCMAHON EUSEBIO 4002
102003 WEISS LEO 4011
110759 PHELPS FELIPE 4019
100074 BOYLE ROLF 3993
114293 KEMP JEROMY 3997
101594 GREGORY BUSTER 3992
111272 HENSLEY ANTHONY 4008
101669 MERCADO MIGUEL 3995
108388 LEWIS ANTWAN 4003
105243 BATES CARMEN 4019
106137 RUIZ LORENZO 3991
105072 GOULD ASHLEY 3994
112844 WARNER CLAUDIO 4016
100412 HARPER PHILLIP 4004
104972 MAXWELL ALPHONSO 3990
106889 COHEN WILLIAMS 4006
106531 WEBER GROVER 3991
103795 MCBRIDE MYRON 3996
107860 LEONARD HARRIS 4010
106313 LONG CORDELL 3999
102095 TREVINO BRYCE 4002
101269 KRAMER GIL 4015
104808 KRAMER EZEKIEL 3992
107196 CHAN JAN 4014
110822 HUBER JAKE 4013
107837 ARMSTRONG EMILE 4015
113113 RODRIQUEZ PHIL 3993
114550 ARMSTRONG DOUG 4011
113606 CHARLES JERROD 4001
101957 MAYO MICHALE 4016
108033 SHEPPARD YONG 3998
103351 WHITAKER FREDDY 4007
105434 MADDEN DAREN 3990
110727 GOLDEN GREG 4012
109146 CARRILLO FLORENCIO 3995
113572 MCCLURE IRVIN 4009
106464 CHRISTENSEN TOMAS 4000
107236 HOWELL CLAIR 3998
100054 TATE AURELIO 4002
110739 SIMPSON TYLER 4011
101875 FITZGERALD JESSE 4004
113363 SALAS WAYNE 4003
114343 BOOKER HUMBERTO 3991
111623 WELLS ROCCO 4001
109360 HAMMOND ALDO 3995
114464 BLACKWELL ROLF 3995
107188 DUKE CHET 4017
105699 BLANCHARD WERNER 3992
114597 BARBER KIM 4019
104151 NOLAN LOUIE 4017
106942 ATKINSON GUY 4019
104789 PADILLA EDWARD 4000
104914 VALENTINE LINCOLN 3990
103343 BRADFORD RAY 4006
113359 SCHNEIDER PETER 4004
105402 GALLOWAY CLAUDE 3994
113781 SHAW ARNOLD 4007
108305 KELLY JIMMIE 4015
109105 MCCORMICK VINCENZO 3992
114468 WIGGINS PHIL 3991
102108 HALEY VANCE 4011
100023 OSBORNE DON 4019
107916 PRESTON CHRIS 4018
103329 MCKENZIE ROSCOE 3998
101715 CONWAY EUSEBIO 3998
101891 COPELAND ROD 3994
110234 FOSTER JOSIAH 4014
108586 LOTT FLOYD 3996
104296 MACIAS STEWART 4001
